temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
280.57,277.88,1012,83,1.03,264,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
279.82,275.33,1011,73,3.24,328,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
279.69,275.95,1011,77,0.51,280,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
279.43,275.7,1011,77,0.51,280,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
278.29,274.78,1010,78,3.75,334,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
278.25,275.09,1010,80,3.6,330,0.0,0,0,0,0,1.0,6.123233995736766e-17,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
277.7,274.73,1010,81,3.6,330,0.0,0,6,65,11,0.9659258262890683,-0.25881904510252085,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,9.493000000000002
281.85,277.86,1010,76,1.03,296,0.0,0,39,574,153,0.8660254037844387,-0.4999999999999998,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,24.089
284.98,278.84,1010,66,1.03,304,0.0,1,57,772,346,0.7071067811865476,-0.7071067811865475,-0.7221165966101161,-0.691771364614222,0,0,1,0,0,0,0,0,38.503
287.33,279.44,1009,59,1.54,333,0.0,1,69,850,513,0.49999999999999994,-0.8660254037844387,-0.7221165966101161,-0.691771364614222,0,0,1,0,0,0,0,0,48.642
292.22,280.02,1008,45,0.51,262,0.0,32,75,891,634,0.258819045102521,-0.9659258262890682,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,1,0,53.334
293.72,275.08,1005,29,3.6,300,0.0,9,101,856,682,1.2246467991473532e-16,-1.0,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,53.98999999999999
294.01,273.27,1004,25,5.14,302,0.0,51,136,771,657,-0.25881904510252035,-0.9659258262890684,-0.7221165966101161,-0.691771364614222,1,0,0,0,0,0,0,0,49.56599999999999
294.96,273.51,1003,24,5.65,270,0.0,65,102,816,607,-0.5000000000000001,-0.8660254037844386,-0.7221165966101161,-0.691771364614222,1,0,0,0,0,0,0,0,34.949
294.03,272.26,1003,23,5.14,276,0.0,40,80,801,491,-0.7071067811865475,-0.7071067811865477,-0.7221165966101161,-0.691771364614222,0,0,1,0,0,0,0,0,13.575
293.36,272.28,1004,24,3.6,281,0.0,40,72,671,318,-0.8660254037844385,-0.5000000000000004,-0.7221165966101161,-0.691771364614222,0,0,1,0,0,0,0,0,2.732999999999998
289.13,276.9,1006,44,2.57,280,0.0,6,73,37,82,-0.9659258262890683,-0.25881904510252063,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
287.54,274.8,1006,42,2.57,244,0.0,1,3,0,3,-1.0,-1.8369701987210297e-16,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
287.31,275.25,1007,44,1.03,280,0.0,2,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
285.69,277.66,1008,58,2.06,288,0.0,27,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,1,0,0.0
285.25,277.49,1008,59,1.03,271,0.0,28,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,1,0,0.0
284.6,276.64,1009,58,7.7,310,0.0,18,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7221165966101161,-0.691771364614222,0,1,0,0,0,0,0,0,0.0
284.9,275.64,1009,53,1.03,303,0.0,17,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7221165966101161,-0.691771364614222,0,1,0,0,0,0,0,0,0.0
284.35,275.13,1009,53,1.03,270,0.0,4,0,0,0,0.0,1.0,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
284.08,274.88,1008,53,2.06,304,0.0,58,0,0,0,0.25881904510252074,0.9659258262890683,-0.7338853664321993,-0.6792733388972929,1,0,0,0,0,0,0,0,0.0
283.61,274.18,1008,52,3.08,309,0.0,97,0,0,0,0.49999999999999994,0.8660254037844387,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,1,0,0,0.0
284.37,273.77,1007,48,3.08,284,0.0,86,0,0,0,0.7071067811865476,0.7071067811865476,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,1,0,0,0.0
284.39,273.79,1007,48,3.08,306,0.0,78,0,0,0,0.8660254037844386,0.5000000000000001,-0.7338853664321993,-0.6792733388972929,1,0,0,0,0,0,0,0,0.0
284.55,274.23,1007,49,2.57,283,0.0,45,0,0,0,0.9659258262890683,0.25881904510252074,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,1,0,0.0
284.12,274.38,1007,51,3.08,312,0.0,41,0,0,0,1.0,6.123233995736766e-17,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,1,0,0.0
284.28,274.8,1008,52,4.63,266,0.0,18,6,74,12,0.9659258262890683,-0.25881904510252085,-0.7338853664321993,-0.6792733388972929,0,1,0,0,0,0,0,0,8.380999999999998
284.55,275.05,1009,52,4.11,314,0.0,7,37,581,155,0.8660254037844387,-0.4999999999999998,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,25.01499999999999
285.39,275.83,1009,52,5.14,302,0.0,7,53,777,348,0.7071067811865476,-0.7071067811865475,-0.7338853664321993,-0.6792733388972929,0,0,1,0,0,0,0,0,40.10900000000002
285.73,276.15,1009,52,6.17,281,0.0,67,62,863,516,0.49999999999999994,-0.8660254037844387,-0.7338853664321993,-0.6792733388972929,0,0,1,0,0,0,0,0,50.501
287.67,277.09,1009,49,4.63,284,0.0,91,69,898,636,0.258819045102521,-0.9659258262890682,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,1,0,0,55.61799999999998
288.05,276.85,1009,47,5.14,299,0.0,98,72,911,695,1.2246467991473532e-16,-1.0,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,1,0,0,54.92100000000001
288.42,277.19,1009,47,4.11,259,0.0,89,75,902,689,-0.25881904510252035,-0.9659258262890684,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,1,0,0,41.233
288.73,277.47,1009,47,4.11,286,0.0,77,72,880,621,-0.5000000000000001,-0.8660254037844386,-0.7338853664321993,-0.6792733388972929,1,0,0,0,0,0,0,0,37.83000000000001
288.36,277.13,1009,47,4.63,264,0.0,20,65,840,498,-0.7071067811865475,-0.7071067811865477,-0.7338853664321993,-0.6792733388972929,0,0,1,0,0,0,0,0,23.185
288.27,277.05,1010,47,3.08,312,0.0,20,55,752,329,-0.8660254037844385,-0.5000000000000004,-0.7338853664321993,-0.6792733388972929,0,0,1,0,0,0,0,0,7.108
287.39,277.12,1011,50,2.57,288,0.0,6,35,553,139,-0.9659258262890683,-0.25881904510252063,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.038
285.98,277.68,1012,57,2.06,248,0.0,5,4,44,8,-1.0,-1.8369701987210297e-16,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
285.65,278.34,1013,61,3.08,304,0.0,5,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
284.82,278.47,1014,65,2.57,285,0.0,5,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
284.45,278.55,1015,67,2.06,266,0.0,2,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
284.17,278.29,1015,67,2.57,251,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
283.47,278.04,1016,69,2.06,302,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7338853664321993,-0.6792733388972929,0,0,0,0,0,0,0,1,0.0
283.59,278.76,1016,72,3.08,207,0.0,0,0,0,0,0.0,1.0,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
283.55,278.73,1017,72,2.57,311,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.72,278.32,1017,74,2.06,323,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
283.02,278.99,1017,76,2.06,287,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.94,279.11,1017,77,2.06,282,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.28,278.83,1018,79,2.06,287,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.22,278.96,1019,80,1.54,282,0.0,0,0,0,0,1.0,6.123233995736766e-17,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.2,278.76,1020,79,2.06,289,0.0,0,6,86,14,0.9659258262890683,-0.25881904510252085,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,9.711
284.16,279.71,1020,74,2.06,298,0.0,1,39,588,160,0.8660254037844387,-0.4999999999999998,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,24.68899999999999
286.06,279.65,1021,65,1.54,297,0.0,1,55,775,352,0.7071067811865476,-0.7071067811865475,-0.7454378568683003,-0.6665751282095631,0,0,1,0,0,0,0,0,39.326
286.98,279.6,1021,61,1.03,302,0.0,1,61,866,521,0.49999999999999994,-0.8660254037844387,-0.7454378568683003,-0.6665751282095631,0,0,1,0,0,0,0,0,48.874
289.79,278.44,1021,47,1.03,228,0.0,0,65,909,642,0.258819045102521,-0.9659258262890682,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,50.327
290.34,278.63,1020,46,1.03,136,0.0,10,68,925,704,1.2246467991473532e-16,-1.0,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,43.014
290.21,278.51,1020,46,1.03,136,0.0,70,222,542,595,-0.25881904510252035,-0.9659258262890684,-0.7454378568683003,-0.6665751282095631,1,0,0,0,0,0,0,0,35.709
289.25,280.22,1019,55,1.03,118,0.0,87,131,739,591,-0.5000000000000001,-0.8660254037844386,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,1,0,0,26.229
289.86,279.68,1019,51,1.54,112,0.0,20,63,854,506,-0.7071067811865475,-0.7071067811865477,-0.7454378568683003,-0.6665751282095631,0,0,1,0,0,0,0,0,17.702
289.63,279.47,1019,51,1.03,104,0.0,20,54,763,335,-0.8660254037844385,-0.5000000000000004,-0.7454378568683003,-0.6665751282095631,0,0,1,0,0,0,0,0,6.871999999999999
287.98,280.3,1020,60,0.51,103,0.0,1,37,551,142,-0.9659258262890683,-0.25881904510252063,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.044
286.53,280.09,1020,65,2.6,90,0.0,2,4,48,8,-1.0,-1.8369701987210297e-16,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
285.64,279.25,1020,65,2.6,90,0.0,6,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
284.16,278.91,1021,70,0.94,317,0.0,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
283.34,279.3,1022,76,2.6,270,0.0,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
282.71,278.69,1021,76,2.6,270,0.0,4,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
281.05,277.27,1021,77,2.64,238,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7454378568683003,-0.6665751282095631,0,0,0,0,0,0,0,1,0.0
281.21,278.33,1021,82,2.6,280,0.0,3,0,0,0,0.0,1.0,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
281.71,278.28,1022,79,2.6,280,0.0,36,0,0,0,0.25881904510252074,0.9659258262890683,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,1,0,0.0
281.1,277.32,1022,77,2.92,258,0.0,35,0,0,0,0.49999999999999994,0.8660254037844387,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,1,0,0.0
280.55,277.15,1022,79,2.6,320,0.0,31,0,0,0,0.7071067811865476,0.7071067811865476,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,1,0,0.0
279.82,277.31,1022,84,0.51,307,0.0,52,0,0,0,0.8660254037844386,0.5000000000000001,-0.7567706633464625,-0.653680474772006,1,0,0,0,0,0,0,0,0.0
278.69,276.54,1022,86,2.4,255,0.0,77,0,0,0,0.9659258262890683,0.25881904510252074,-0.7567706633464625,-0.653680474772006,1,0,0,0,0,0,0,0,0.0
278.44,276.62,1023,88,2.1,320,0.0,85,0,0,0,1.0,6.123233995736766e-17,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,1,0,0,0.0
278.74,277.07,1024,89,0.51,298,0.0,90,11,10,12,0.9659258262890683,-0.25881904510252085,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,1,0,0,12.097
281.5,277.89,1024,78,1.03,274,0.0,89,98,89,116,0.8660254037844387,-0.4999999999999998,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,1,0,0,25.695
284.81,278.24,1024,64,0.51,132,0.0,20,173,252,274,0.7071067811865476,-0.7071067811865475,-0.7567706633464625,-0.653680474772006,0,0,1,0,0,0,0,0,36.888
285.23,278.18,1024,62,0.51,105,0.0,20,106,733,503,0.49999999999999994,-0.8660254037844387,-0.7567706633464625,-0.653680474772006,0,0,1,0,0,0,0,0,34.927
288.07,280.14,1023,59,0.51,148,0.0,96,240,459,529,0.258819045102521,-0.9659258262890682,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,1,0,0,48.84699999999999
288.44,279.2,1021,54,0.51,98,0.0,93,288,394,561,1.2246467991473532e-16,-1.0,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,1,0,0,51.773
288.5,279.25,1020,54,0.51,102,0.0,34,198,625,628,-0.25881904510252035,-0.9659258262890684,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,1,0,47.77999999999999
288.79,281.3,1020,61,1.03,103,0.0,9,138,729,597,-0.5000000000000001,-0.8660254037844386,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,38.05
289.06,281.8,1019,62,1.03,79,0.0,20,81,808,502,-0.7071067811865475,-0.7071067811865477,-0.7567706633464625,-0.653680474772006,0,0,1,0,0,0,0,0,22.815
289.02,282.0,1019,63,1.03,80,0.0,20,62,738,336,-0.8660254037844385,-0.5000000000000004,-0.7567706633464625,-0.653680474772006,0,0,1,0,0,0,0,0,6.622000000000002
287.73,283.15,1019,74,0.51,56,0.0,0,41,521,142,-0.9659258262890683,-0.25881904510252063,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.051
286.53,282.59,1019,77,1.03,63,0.0,0,5,43,9,-1.0,-1.8369701987210297e-16,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
286.55,282.8,1020,78,0.51,49,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
286.47,282.33,1021,76,0.51,29,0.0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
284.85,280.96,1021,77,2.6,50,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
283.01,279.91,1021,81,3.32,28,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7567706633464625,-0.653680474772006,0,0,0,0,0,0,0,1,0.0
282.59,280.2,1020,85,2.52,21,0.0,79,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7567706633464625,-0.653680474772006,1,0,0,0,0,0,0,0,0.0
282.08,280.04,1021,87,2.6,310,0.0,100,0,0,0,0.0,1.0,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
282.08,280.2,1020,88,2.6,310,0.0,100,0,0,0,0.25881904510252074,0.9659258262890683,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
281.35,279.81,1019,90,1.03,303,0.0,99,0,0,0,0.49999999999999994,0.8660254037844387,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
281.45,280.54,1019,94,0.51,285,0.0,100,0,0,0,0.7071067811865476,0.7071067811865476,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
281.04,280.74,1020,98,3.1,340,0.0,100,0,0,0,0.8660254037844386,0.5000000000000001,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
280.32,279.11,1019,92,1.03,294,0.0,86,0,0,0,0.9659258262890683,0.25881904510252074,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.0
280.45,279.39,1019,93,1.54,285,0.0,68,0,0,0,1.0,6.123233995736766e-17,-0.7678804460366,-0.6405931786981752,1,0,0,0,0,0,0,0,0.0
280.6,279.39,1020,92,1.54,301,0.0,66,10,37,14,0.9659258262890683,-0.25881904510252085,-0.7678804460366,-0.6405931786981752,1,0,0,0,0,0,0,0,5.527999999999999
282.5,279.41,1020,81,1.54,312,0.0,34,60,417,154,0.8660254037844387,-0.4999999999999998,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,1,0,22.719
285.34,280.45,1021,72,1.54,306,0.0,20,61,766,361,0.7071067811865476,-0.7071067811865475,-0.7678804460366,-0.6405931786981752,0,0,1,0,0,0,0,0,39.01700000000001
286.64,279.97,1020,64,1.54,287,0.0,20,68,859,531,0.49999999999999994,-0.8660254037844387,-0.7678804460366,-0.6405931786981752,0,0,1,0,0,0,0,0,49.67099999999999
290.87,277.46,1020,41,1.54,250,0.0,0,79,889,650,0.258819045102521,-0.9659258262890682,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,0,1,54.175
292.59,276.34,1018,34,1.03,315,0.0,1,133,787,680,1.2246467991473532e-16,-1.0,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,0,1,52.52400000000001
292.94,276.64,1017,34,2.06,223,0.0,7,161,716,657,-0.25881904510252035,-0.9659258262890684,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,0,1,46.565
294.55,276.74,1017,31,1.54,277,0.0,52,137,734,602,-0.5000000000000001,-0.8660254037844386,-0.7678804460366,-0.6405931786981752,1,0,0,0,0,0,0,0,36.34
294.2,275.98,1016,30,1.54,310,0.0,40,75,826,509,-0.7071067811865475,-0.7071067811865477,-0.7678804460366,-0.6405931786981752,0,0,1,0,0,0,0,0,18.531
293.11,278.75,1016,39,1.54,65,0.0,40,57,759,341,-0.8660254037844385,-0.5000000000000004,-0.7678804460366,-0.6405931786981752,0,0,1,0,0,0,0,0,5.55
290.08,282.02,1016,59,2.57,43,0.0,95,40,538,145,-0.9659258262890683,-0.25881904510252063,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,1,0,0,0.064
288.98,281.96,1016,63,2.06,53,0.0,79,5,46,9,-1.0,-1.8369701987210297e-16,-0.7678804460366,-0.6405931786981752,1,0,0,0,0,0,0,0,0.0
288.58,282.71,1017,68,1.03,30,0.0,66,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7678804460366,-0.6405931786981752,1,0,0,0,0,0,0,0,0.0
286.37,281.64,1017,73,4.87,38,0.0,45,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,1,0,0.0
285.74,282.2,1017,79,3.1,40,0.0,24,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7678804460366,-0.6405931786981752,0,1,0,0,0,0,0,0,0.0
285.5,282.52,1017,82,3.1,40,0.0,18,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7678804460366,-0.6405931786981752,0,1,0,0,0,0,0,0,0.0
284.36,281.22,1016,81,3.46,18,0.0,33,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7678804460366,-0.6405931786981752,0,0,0,0,0,0,1,0,0.0
283.54,280.6,1016,82,1.5,350,0.0,65,0,0,0,0.0,1.0,-0.7787639308347605,-0.627317096874294,1,0,0,0,0,0,0,0,0.0
283.37,280.44,1016,82,0.51,300,0.0,91,0,0,0,0.25881904510252074,0.9659258262890683,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.45,280.34,1016,81,0.51,297,0.0,96,0,0,0,0.49999999999999994,0.8660254037844387,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.09,280.16,1015,82,1.03,286,0.0,100,0,0,0,0.7071067811865476,0.7071067811865476,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.37,280.26,1015,81,1.03,258,0.0,100,0,0,0,0.8660254037844386,0.5000000000000001,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.8,280.13,1015,78,1.03,309,0.0,99,0,0,0,0.9659258262890683,0.25881904510252074,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.7,280.03,1016,78,0.51,283,0.0,95,0,0,0,1.0,6.123233995736766e-17,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,0.0
283.95,280.64,1016,80,0.51,318,0.0,93,4,0,4,0.9659258262890683,-0.25881904510252085,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,1,0,0,7.043
285.96,281.84,1016,76,0.51,305,0.0,69,82,107,111,0.8660254037844387,-0.4999999999999998,-0.7787639308347605,-0.627317096874294,1,0,0,0,0,0,0,0,14.511
287.82,282.41,1016,70,0.0,0,0.0,75,185,27,194,0.7071067811865476,-0.7071067811865475,-0.7787639308347605,-0.627317096874294,0,0,1,0,0,0,0,0,17.086
288.77,282.89,1016,68,1.03,322,0.0,75,270,0,270,0.49999999999999994,-0.8660254037844387,-0.7787639308347605,-0.627317096874294,0,0,1,0,0,0,0,0,30.535
291.6,283.45,1016,59,0.51,281,0.0,74,299,270,478,0.258819045102521,-0.9659258262890682,-0.7787639308347605,-0.627317096874294,1,0,0,0,0,0,0,0,48.16800000000002
293.87,284.24,1014,54,1.03,271,0.0,45,121,794,677,1.2246467991473532e-16,-1.0,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,1,0,49.868
294.27,284.33,1013,53,1.03,335,0.0,20,106,822,679,-0.25881904510252035,-0.9659258262890684,-0.7787639308347605,-0.627317096874294,0,1,0,0,0,0,0,0,46.20499999999998
295.88,284.31,1012,48,1.03,307,0.0,13,86,838,621,-0.5000000000000001,-0.8660254037844386,-0.7787639308347605,-0.627317096874294,0,1,0,0,0,0,0,0,35.682
295.5,287.36,1012,60,0.0,0,0.0,20,77,795,498,-0.7071067811865475,-0.7071067811865477,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,0,18.585
294.47,287.63,1011,65,2.06,63,0.0,20,70,672,326,-0.8660254037844385,-0.5000000000000004,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,0,4.052
292.66,287.27,1011,71,2.06,49,0.0,32,76,164,114,-0.9659258262890683,-0.25881904510252063,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,1,0,0.044
291.29,286.79,1011,75,1.03,63,0.0,2,7,0,7,-1.0,-1.8369701987210297e-16,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,1,0.0
290.76,286.68,1011,77,4.6,50,0.0,1,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,1,0.0
289.93,285.68,1011,76,0.51,304,0.0,3,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,1,0.0
288.55,285.5,1012,82,0.51,302,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,1,0.0
288.02,285.16,1011,83,5.7,360,0.0,5,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7787639308347605,-0.627317096874294,0,0,0,0,0,0,0,1,0.0
287.84,284.99,1011,83,4.02,358,0.0,69,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7787639308347605,-0.627317096874294,1,0,0,0,0,0,0,0,0.0
286.33,284.56,1011,89,0.51,292,0.0,68,0,0,0,0.0,1.0,-0.78941791032802,-0.6138561418226115,1,0,0,0,0,0,0,0,0.0
286.48,284.71,1011,89,0.51,315,0.0,60,0,0,0,0.25881904510252074,0.9659258262890683,-0.78941791032802,-0.6138561418226115,1,0,0,0,0,0,0,0,0.0
286.14,284.2,1010,88,3.84,341,0.0,43,0,0,0,0.49999999999999994,0.8660254037844387,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,1,0,0.0
285.54,282.74,1010,83,0.5,340,0.0,13,0,0,0,0.7071067811865476,0.7071067811865476,-0.78941791032802,-0.6138561418226115,0,1,0,0,0,0,0,0,0.0
285.25,282.27,1010,82,0.5,340,0.0,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,1,0.0
284.96,282.35,1010,84,4.28,352,0.0,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,1,0.0
285.95,281.03,1010,72,2.1,310,0.0,0,0,0,0,1.0,6.123233995736766e-17,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,1,0.0
285.99,280.66,1011,70,2.1,310,0.0,6,13,1,13,0.9659258262890683,-0.25881904510252085,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,1,9.606000000000003
291.37,284.45,1011,64,4.11,326,0.0,9,99,109,125,0.8660254037844387,-0.4999999999999998,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,1,21.90399999999999
291.35,284.9,1011,66,0.0,0,0.0,40,133,434,313,0.7071067811865476,-0.7071067811865475,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,0,35.05799999999999
292.09,285.6,1011,66,0.0,0,0.0,40,91,773,515,0.49999999999999994,-0.8660254037844387,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,0,0,46.59499999999999
296.1,286.86,1009,56,6.01,351,0.0,41,92,834,636,0.258819045102521,-0.9659258262890682,-0.78941791032802,-0.6138561418226115,0,0,0,0,0,0,1,0,43.41799999999999
