dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-08-04 16:00:00+10:00,-32.9512,151.7154,292.55,277.11,1015,36,0.0,0,,0,haze,50,742,290,4.856999999999999
2012-08-04 17:00:00+10:00,-32.9512,151.7154,289.05,280.81,1015,58,1.73,276,,0,sky is clear,30,482,107,0.013
2012-08-04 18:00:00+10:00,-32.9512,151.7154,286.33,279.22,1016,62,3.1,90,,0,sky is clear,1,10,2,0.0
2012-08-04 19:00:00+10:00,-32.9512,151.7154,285.05,279.55,1016,69,3.1,90,,0,sky is clear,0,0,0,0.0
2012-08-04 20:00:00+10:00,-32.9512,151.7154,283.92,277.83,1017,66,4.0,293,,1,sky is clear,0,0,0,0.0
2012-08-04 21:00:00+10:00,-32.9512,151.7154,284.01,277.48,1017,64,2.1,300,,0,sky is clear,0,0,0,0.0
2012-08-04 22:00:00+10:00,-32.9512,151.7154,282.83,277.83,1018,71,2.1,300,,0,sky is clear,0,0,0,0.0
2012-08-04 23:00:00+10:00,-32.9512,151.7154,282.34,277.16,1017,70,3.46,296,,0,sky is clear,0,0,0,0.0
2012-08-05 00:00:00+10:00,-32.9512,151.7154,281.78,276.21,1017,68,0.51,293,,0,sky is clear,0,0,0,0.0
2012-08-05 01:00:00+10:00,-32.9512,151.7154,281.57,276.42,1017,70,3.1,300,,0,sky is clear,0,0,0,0.0
2012-08-05 02:00:00+10:00,-32.9512,151.7154,281.33,276.19,1017,70,3.58,300,,0,sky is clear,0,0,0,0.0
2012-08-05 03:00:00+10:00,-32.9512,151.7154,280.53,273.28,1017,60,3.6,300,,0,sky is clear,0,0,0,0.0
2012-08-05 04:00:00+10:00,-32.9512,151.7154,280.8,274.21,1016,63,0.51,304,,0,sky is clear,0,0,0,0.0
2012-08-05 05:00:00+10:00,-32.9512,151.7154,281.71,274.62,1016,61,1.03,281,,0,sky is clear,0,0,0,0.0
2012-08-05 06:00:00+10:00,-32.9512,151.7154,279.63,272.72,1017,61,2.06,319,,0,sky is clear,0,0,0,0.108
2012-08-05 07:00:00+10:00,-32.9512,151.7154,279.5,272.81,1017,62,1.54,284,,0,sky is clear,2,14,3,6.626
2012-08-05 08:00:00+10:00,-32.9512,151.7154,281.69,275.92,1018,67,3.98,310,,0,sky is clear,31,494,112,20.828
2012-08-05 09:00:00+10:00,-32.9512,151.7154,284.93,275.94,1017,54,2.06,292,,1,haze,50,743,295,35.702
2012-08-05 10:00:00+10:00,-32.9512,151.7154,285.83,276.77,1017,54,2.06,292,,1,haze,58,842,459,46.34900000000001
2012-08-05 11:00:00+10:00,-32.9512,151.7154,289.81,275.81,1016,39,3.08,209,,0,sky is clear,60,896,580,51.175
2012-08-05 12:00:00+10:00,-32.9512,151.7154,291.9,276.14,1014,35,2.57,294,,0,sky is clear,63,918,643,51.233
2012-08-05 13:00:00+10:00,-32.9512,151.7154,292.76,276.06,1013,33,2.06,319,,0,sky is clear,65,915,643,46.53299999999999
2012-08-05 14:00:00+10:00,-32.9512,151.7154,293.36,275.71,1012,31,2.57,295,,9,sky is clear,61,895,578,35.45099999999999
2012-08-05 15:00:00+10:00,-32.9512,151.7154,293.52,275.85,1012,31,1.54,316,,29,scattered clouds,58,837,454,19.97899999999999
2012-08-05 16:00:00+10:00,-32.9512,151.7154,293.16,275.98,1012,32,1.54,299,,34,scattered clouds,49,733,289,4.952000000000002
2012-08-05 17:00:00+10:00,-32.9512,151.7154,290.75,279.01,1013,46,3.37,295,,35,scattered clouds,30,482,107,0.0
2012-08-05 18:00:00+10:00,-32.9512,151.7154,288.78,278.11,1014,49,3.6,310,,7,sky is clear,1,11,2,0.0
2012-08-05 19:00:00+10:00,-32.9512,151.7154,289.07,276.52,1013,43,3.6,310,,2,sky is clear,0,0,0,0.0
2012-08-05 20:00:00+10:00,-32.9512,151.7154,285.69,275.27,1013,49,4.48,308,,4,sky is clear,0,0,0,0.0
2012-08-05 21:00:00+10:00,-32.9512,151.7154,285.52,275.68,1014,51,4.1,320,,0,sky is clear,0,0,0,0.0
2012-08-05 22:00:00+10:00,-32.9512,151.7154,285.38,275.82,1014,52,0.51,313,,0,sky is clear,0,0,0,0.0
2012-08-05 23:00:00+10:00,-32.9512,151.7154,285.08,276.59,1014,56,5.22,315,,0,sky is clear,0,0,0,0.0
2012-08-06 00:00:00+10:00,-32.9512,151.7154,284.86,275.34,1013,52,3.6,310,,0,sky is clear,0,0,0,0.0
2012-08-06 01:00:00+10:00,-32.9512,151.7154,284.22,274.75,1013,52,0.51,306,,0,sky is clear,0,0,0,0.0
2012-08-06 02:00:00+10:00,-32.9512,151.7154,282.92,274.32,1013,55,0.51,306,,0,sky is clear,0,0,0,0.0
2012-08-06 03:00:00+10:00,-32.9512,151.7154,284.37,274.06,1013,49,0.51,290,,0,sky is clear,0,0,0,0.0
2012-08-06 04:00:00+10:00,-32.9512,151.7154,284.57,274.52,1013,50,0.51,274,,0,sky is clear,0,0,0,0.0
2012-08-06 05:00:00+10:00,-32.9512,151.7154,283.45,275.07,1014,56,0.51,304,,0,sky is clear,0,0,0,0.0
2012-08-06 06:00:00+10:00,-32.9512,151.7154,284.32,275.88,1014,56,0.51,287,,0,sky is clear,0,0,0,0.102
2012-08-06 07:00:00+10:00,-32.9512,151.7154,284.11,275.93,1015,57,0.51,304,,0,sky is clear,2,17,3,6.538
2012-08-06 08:00:00+10:00,-32.9512,151.7154,285.86,276.27,1015,52,1.54,252,,0,sky is clear,30,522,117,21.122
2012-08-06 09:00:00+10:00,-32.9512,151.7154,287.36,277.1,1015,50,1.54,203,,0,haze,48,764,302,36.10100000000001
2012-08-06 10:00:00+10:00,-32.9512,151.7154,288.34,277.41,1015,48,2.06,203,,0,haze,57,858,468,46.527
2012-08-06 11:00:00+10:00,-32.9512,151.7154,290.49,277.12,1015,41,1.54,285,,1,sky is clear,65,898,588,51.11999999999999
2012-08-06 12:00:00+10:00,-32.9512,151.7154,290.85,276.74,1014,39,1.54,328,,0,sky is clear,68,915,650,51.25099999999999
2012-08-06 13:00:00+10:00,-32.9512,151.7154,291.15,276.64,1015,38,9.8,300,,0,sky is clear,68,913,648,46.995
2012-08-06 14:00:00+10:00,-32.9512,151.7154,292.61,272.21,1014,25,3.08,219,,0,sky is clear,65,893,584,36.47199999999999
2012-08-06 15:00:00+10:00,-32.9512,151.7154,292.62,271.73,1014,24,3.08,219,,1,haze,60,846,463,21.132
2012-08-06 16:00:00+10:00,-32.9512,151.7154,291.87,274.85,1015,32,2.06,124,,1,haze,48,756,298,5.217
2012-08-06 17:00:00+10:00,-32.9512,151.7154,288.36,279.12,1016,54,1.54,180,,0,sky is clear,30,507,112,0.013
2012-08-06 18:00:00+10:00,-32.9512,151.7154,287.02,277.88,1017,54,0.51,208,,0,sky is clear,2,13,3,0.0
2012-08-06 19:00:00+10:00,-32.9512,151.7154,285.95,274.32,1018,45,2.1,220,,0,sky is clear,0,0,0,0.0
2012-08-06 20:00:00+10:00,-32.9512,151.7154,285.32,272.25,1019,40,2.06,226,,1,sky is clear,0,0,0,0.0
2012-08-06 21:00:00+10:00,-32.9512,151.7154,284.4,271.52,1020,40,1.54,200,,0,sky is clear,0,0,0,0.0
2012-08-06 22:00:00+10:00,-32.9512,151.7154,283.61,271.19,1021,41,1.54,222,,0,sky is clear,0,0,0,0.0
2012-08-06 23:00:00+10:00,-32.9512,151.7154,281.77,272.79,1021,53,0.51,296,,0,sky is clear,0,0,0,0.0
2012-08-07 00:00:00+10:00,-32.9512,151.7154,280.76,271.73,1023,52,5.1,300,,0,sky is clear,0,0,0,0.0
2012-08-07 01:00:00+10:00,-32.9512,151.7154,280.54,272.65,1022,57,5.1,300,,0,sky is clear,0,0,0,0.0
2012-08-07 02:00:00+10:00,-32.9512,151.7154,280.57,273.99,1022,63,0.51,295,,0,sky is clear,0,0,0,0.0
2012-08-07 03:00:00+10:00,-32.9512,151.7154,280.15,273.6,1022,63,0.51,289,,0,sky is clear,0,0,0,0.0
2012-08-07 04:00:00+10:00,-32.9512,151.7154,280.42,273.41,1022,61,0.51,305,,0,sky is clear,0,0,0,0.0
2012-08-07 05:00:00+10:00,-32.9512,151.7154,279.12,273.67,1022,68,0.51,282,,0,sky is clear,0,0,0,0.0
2012-08-07 06:00:00+10:00,-32.9512,151.7154,278.39,273.17,1023,69,1.54,279,,0,sky is clear,0,0,0,0.164
2012-08-07 07:00:00+10:00,-32.9512,151.7154,278.38,273.16,1024,69,1.54,315,,0,sky is clear,2,21,4,7.681999999999998
2012-08-07 08:00:00+10:00,-32.9512,151.7154,280.88,274.51,1024,64,1.03,318,,0,sky is clear,31,540,121,22.381
2012-08-07 09:00:00+10:00,-32.9512,151.7154,283.38,274.49,1025,54,0.51,304,,1,haze,48,775,309,36.544
2012-08-07 10:00:00+10:00,-32.9512,151.7154,283.99,274.8,1024,53,0.51,330,,1,haze,56,868,475,46.73
2012-08-07 11:00:00+10:00,-32.9512,151.7154,287.72,273.58,1024,38,2.04,272,,0,sky is clear,61,913,596,50.746
2012-08-07 12:00:00+10:00,-32.9512,151.7154,287.81,275.05,1023,42,0.51,130,,0,sky is clear,63,932,659,50.54999999999999
2012-08-07 13:00:00+10:00,-32.9512,151.7154,288.38,275.56,1022,42,0.51,64,,0,sky is clear,63,932,658,46.65799999999999
2012-08-07 14:00:00+10:00,-32.9512,151.7154,288.73,276.54,1021,44,1.18,315,,0,sky is clear,60,914,594,36.407
2012-08-07 15:00:00+10:00,-32.9512,151.7154,289.76,274.25,1021,35,0.51,274,,0,sky is clear,56,869,472,21.197
2012-08-07 16:00:00+10:00,-32.9512,151.7154,289.56,274.46,1022,36,0.51,304,,0,sky is clear,47,775,305,5.257999999999999
2012-08-07 17:00:00+10:00,-32.9512,151.7154,287.5,273.38,1022,38,0.51,305,,0,sky is clear,30,534,117,0.013
2012-08-07 18:00:00+10:00,-32.9512,151.7154,284.75,272.1,1022,41,1.5,360,,0,sky is clear,2,18,3,0.0
2012-08-07 19:00:00+10:00,-32.9512,151.7154,283.14,274.27,1023,54,1.5,360,,0,sky is clear,0,0,0,0.0
2012-08-07 20:00:00+10:00,-32.9512,151.7154,281.34,273.34,1022,57,2.32,5,,0,sky is clear,0,0,0,0.0
2012-08-07 21:00:00+10:00,-32.9512,151.7154,281.34,275.16,1023,65,4.1,350,,0,sky is clear,0,0,0,0.0
2012-08-07 22:00:00+10:00,-32.9512,151.7154,280.78,274.41,1023,64,1.03,301,,0,sky is clear,0,0,0,0.0
2012-08-07 23:00:00+10:00,-32.9512,151.7154,279.22,273.56,1023,67,1.03,302,,0,sky is clear,0,0,0,0.0
2012-08-08 00:00:00+10:00,-32.9512,151.7154,278.01,273.77,1023,74,3.6,320,,0,sky is clear,0,0,0,0.0
2012-08-08 01:00:00+10:00,-32.9512,151.7154,278.91,273.27,1022,67,1.54,295,,0,sky is clear,0,0,0,0.0
2012-08-08 02:00:00+10:00,-32.9512,151.7154,279.74,272.81,1022,61,1.54,295,,0,sky is clear,0,0,0,0.0
2012-08-08 03:00:00+10:00,-32.9512,151.7154,277.52,272.95,1021,72,1.54,300,,0,sky is clear,0,0,0,0.0
2012-08-08 04:00:00+10:00,-32.9512,151.7154,277.94,273.13,1021,71,2.06,283,,0,sky is clear,0,0,0,0.0
2012-08-08 05:00:00+10:00,-32.9512,151.7154,278.22,273.4,1021,71,1.54,263,,0,sky is clear,0,0,0,0.0
2012-08-08 06:00:00+10:00,-32.9512,151.7154,278.23,272.68,1021,67,2.06,264,,0,sky is clear,0,0,0,0.157
2012-08-08 07:00:00+10:00,-32.9512,151.7154,278.44,272.49,1022,65,3.08,260,,0,sky is clear,2,26,5,7.470999999999998
2012-08-08 08:00:00+10:00,-32.9512,151.7154,282.02,274.69,1022,60,2.06,305,,0,sky is clear,31,561,126,22.415
2012-08-08 09:00:00+10:00,-32.9512,151.7154,284.12,274.92,1022,53,2.06,298,,1,haze,48,788,316,37.2
2012-08-08 10:00:00+10:00,-32.9512,151.7154,285.27,275.45,1022,51,2.06,309,,1,haze,57,877,483,47.945
2012-08-08 11:00:00+10:00,-32.9512,151.7154,289.05,275.83,1021,41,2.06,309,,0,sky is clear,62,919,604,52.38900000000001
2012-08-08 12:00:00+10:00,-32.9512,151.7154,290.4,275.59,1020,37,2.06,314,,0,sky is clear,67,931,666,52.05199999999999
2012-08-08 13:00:00+10:00,-32.9512,151.7154,291.31,275.21,1018,34,3.08,305,,0,sky is clear,67,930,665,47.78400000000001
2012-08-08 14:00:00+10:00,-32.9512,151.7154,292.28,274.31,1017,30,3.08,179,,0,sky is clear,62,917,601,37.31399999999999
2012-08-08 15:00:00+10:00,-32.9512,151.7154,292.43,273.49,1016,28,4.63,281,,1,haze,56,872,477,21.592
2012-08-08 16:00:00+10:00,-32.9512,151.7154,292.41,273.95,1016,29,3.6,271,,1,haze,48,776,308,5.444000000000001
2012-08-08 17:00:00+10:00,-32.9512,151.7154,290.85,273.96,1015,32,2.57,309,,0,sky is clear,30,535,119,0.013
2012-08-08 18:00:00+10:00,-32.9512,151.7154,288.5,273.14,1016,35,1.54,311,,0,sky is clear,2,19,4,0.0
2012-08-08 19:00:00+10:00,-32.9512,151.7154,288.07,273.52,1016,37,5.1,330,,0,sky is clear,0,0,0,0.0
2012-08-08 20:00:00+10:00,-32.9512,151.7154,287.41,274.01,1016,40,0.51,316,,0,sky is clear,0,0,0,0.0
2012-08-08 21:00:00+10:00,-32.9512,151.7154,286.35,273.07,1017,40,1.03,316,,4,sky is clear,0,0,0,0.0
2012-08-08 22:00:00+10:00,-32.9512,151.7154,286.52,273.55,1016,41,0.51,322,,1,sky is clear,0,0,0,0.0
2012-08-08 23:00:00+10:00,-32.9512,151.7154,285.88,274.57,1016,46,2.57,297,,7,sky is clear,0,0,0,0.0
2012-08-09 00:00:00+10:00,-32.9512,151.7154,285.79,274.48,1016,46,1.54,279,,0,sky is clear,0,0,0,0.0
2012-08-09 01:00:00+10:00,-32.9512,151.7154,285.32,274.35,1015,47,2.06,211,,0,sky is clear,0,0,0,0.0
2012-08-09 02:00:00+10:00,-32.9512,151.7154,285.88,274.87,1015,47,1.54,306,,0,sky is clear,0,0,0,0.0
2012-08-09 03:00:00+10:00,-32.9512,151.7154,285.09,274.14,1014,47,1.54,310,,0,sky is clear,0,0,0,0.0
2012-08-09 04:00:00+10:00,-32.9512,151.7154,285.36,273.48,1014,44,2.06,226,,27,scattered clouds,0,0,0,0.0
2012-08-09 05:00:00+10:00,-32.9512,151.7154,286.33,273.71,1014,42,2.06,271,,66,broken clouds,0,0,0,0.0
2012-08-09 06:00:00+10:00,-32.9512,151.7154,285.64,273.1,1014,42,2.06,316,,97,overcast clouds,0,0,0,0.0
2012-08-09 07:00:00+10:00,-32.9512,151.7154,286.06,273.79,1015,43,1.54,288,0.25,96,light rain,3,1,3,0.0
2012-08-09 08:00:00+10:00,-32.9512,151.7154,285.95,274.32,1015,45,1.03,226,0.14,99,light rain,30,0,30,0.7630000000000003
2012-08-09 09:00:00+10:00,-32.9512,151.7154,286.13,274.49,1015,45,1.54,305,,90,haze,76,0,76,3.626000000000001
2012-08-09 10:00:00+10:00,-32.9512,151.7154,286.16,274.82,1014,46,0.51,300,,90,haze,130,0,130,14.232
2012-08-09 11:00:00+10:00,-32.9512,151.7154,287.66,277.08,1013,49,1.03,291,,100,overcast clouds,230,0,230,14.263
2012-08-09 12:00:00+10:00,-32.9512,151.7154,288.79,276.91,1013,45,0.51,289,,79,broken clouds,215,0,215,17.107
2012-08-09 13:00:00+10:00,-32.9512,151.7154,289.34,277.41,1011,45,2.06,274,,14,few clouds,193,0,193,37.19299999999999
2012-08-09 14:00:00+10:00,-32.9512,151.7154,291.27,278.51,1011,43,1.54,240,,19,few clouds,206,424,449,30.77899999999999
2012-08-09 15:00:00+10:00,-32.9512,151.7154,291.92,277.69,1010,39,1.03,217,,40,haze,60,838,467,22.454
2012-08-09 16:00:00+10:00,-32.9512,151.7154,291.76,276.8,1010,37,2.57,228,,40,haze,50,748,303,3.586999999999999
2012-08-09 17:00:00+10:00,-32.9512,151.7154,289.97,274.03,1010,34,1.54,202,,7,sky is clear,31,530,119,0.045
2012-08-09 18:00:00+10:00,-32.9512,151.7154,288.17,272.17,1012,33,2.06,207,,30,scattered clouds,2,22,4,0.0
2012-08-09 19:00:00+10:00,-32.9512,151.7154,287.77,271.49,1013,32,3.6,209,,1,sky is clear,0,0,0,0.0
2012-08-09 20:00:00+10:00,-32.9512,151.7154,286.61,271.31,1013,34,1.54,209,,0,sky is clear,0,0,0,0.0
2012-08-09 21:00:00+10:00,-32.9512,151.7154,285.29,271.92,1014,39,0.51,251,,1,sky is clear,0,0,0,0.0
2012-08-09 22:00:00+10:00,-32.9512,151.7154,285.17,272.13,1014,40,0.51,219,,6,sky is clear,0,0,0,0.0
2012-08-09 23:00:00+10:00,-32.9512,151.7154,284.26,272.56,1014,44,3.08,238,,6,sky is clear,0,0,0,0.0
2012-08-10 00:00:00+10:00,-32.9512,151.7154,283.1,272.92,1013,49,2.57,250,,3,sky is clear,0,0,0,0.0
2012-08-10 01:00:00+10:00,-32.9512,151.7154,282.4,272.35,1013,49,2.57,200,,4,sky is clear,0,0,0,0.0
2012-08-10 02:00:00+10:00,-32.9512,151.7154,281.38,272.24,1013,52,3.6,229,,6,sky is clear,0,0,0,0.0
2012-08-10 03:00:00+10:00,-32.9512,151.7154,281.55,271.66,1012,49,2.57,193,,2,sky is clear,0,0,0,0.0
2012-08-10 04:00:00+10:00,-32.9512,151.7154,281.38,271.28,1013,48,3.08,211,,6,sky is clear,0,0,0,0.0
2012-08-10 05:00:00+10:00,-32.9512,151.7154,280.86,270.85,1013,48,3.08,211,,7,sky is clear,0,0,0,0.0
2012-08-10 06:00:00+10:00,-32.9512,151.7154,280.77,271.02,1014,49,2.06,229,,12,few clouds,0,0,0,0.026
2012-08-10 07:00:00+10:00,-32.9512,151.7154,280.54,271.32,1014,51,0.51,290,,72,broken clouds,4,9,5,7.714000000000001
2012-08-10 08:00:00+10:00,-32.9512,151.7154,282.27,271.75,1015,47,3.08,203,,34,scattered clouds,77,86,90,12.184
2012-08-10 09:00:00+10:00,-32.9512,151.7154,283.47,272.19,1015,45,3.08,194,,75,haze,172,0,172,27.23
2012-08-10 10:00:00+10:00,-32.9512,151.7154,284.17,272.76,1015,45,4.11,156,,75,haze,168,440,396,33.52000000000001
2012-08-10 11:00:00+10:00,-32.9512,151.7154,286.03,275.0,1014,47,4.63,193,,90,overcast clouds,257,119,325,11.664
2012-08-10 12:00:00+10:00,-32.9512,151.7154,285.37,278.77,1014,64,4.11,202,,98,overcast clouds,92,0,92,12.949
2012-08-10 13:00:00+10:00,-32.9512,151.7154,285.41,279.68,1014,68,6.17,248,6.1,94,heavy intensity rain,97,0,97,23.334
2012-08-10 14:00:00+10:00,-32.9512,151.7154,283.38,280.09,1014,80,11.31,205,7.11,93,heavy intensity rain,87,0,87,12.307
2012-08-10 15:00:00+10:00,-32.9512,151.7154,285.07,282.46,1015,84,5.14,203,2.54,75,moderate rain,144,0,144,7.500000000000001
2012-08-10 16:00:00+10:00,-32.9512,151.7154,285.31,282.33,1015,82,5.14,181,0.25,75,light rain,161,96,187,1.141
2012-08-10 17:00:00+10:00,-32.9512,151.7154,283.9,281.13,1016,83,4.63,215,11.18,97,heavy intensity rain,58,177,91,0.0
2012-08-10 18:00:00+10:00,-32.9512,151.7154,284.26,279.0,1018,70,10.8,220,0.46,94,light rain,3,1,3,0.0
2012-08-10 19:00:00+10:00,-32.9512,151.7154,283.98,278.73,1019,70,10.8,220,0.21,97,light rain,0,0,0,0.0
2012-08-10 20:00:00+10:00,-32.9512,151.7154,282.69,278.48,1019,75,10.96,200,0.13,86,light rain,0,0,0,0.0
2012-08-10 21:00:00+10:00,-32.9512,151.7154,283.19,282.89,1020,98,7.7,230,0.37,86,light rain,0,0,0,0.0
2012-08-10 22:00:00+10:00,-32.9512,151.7154,282.92,282.62,1020,98,7.7,230,0.32,67,light rain,0,0,0,0.0
2012-08-10 23:00:00+10:00,-32.9512,151.7154,281.69,276.13,1020,68,9.08,208,,61,broken clouds,0,0,0,0.0
2012-08-11 00:00:00+10:00,-32.9512,151.7154,283.68,279.25,1020,74,8.2,230,,32,scattered clouds,0,0,0,0.0
2012-08-11 01:00:00+10:00,-32.9512,151.7154,283.77,279.33,1020,74,8.2,230,,24,few clouds,0,0,0,0.0
2012-08-11 02:00:00+10:00,-32.9512,151.7154,282.69,276.0,1020,63,9.64,206,,47,scattered clouds,0,0,0,0.0
2012-08-11 03:00:00+10:00,-32.9512,151.7154,282.91,278.89,1019,76,7.2,240,,35,scattered clouds,0,0,0,0.0
2012-08-11 04:00:00+10:00,-32.9512,151.7154,282.36,278.36,1019,76,7.2,240,,44,scattered clouds,0,0,0,0.0
2012-08-11 05:00:00+10:00,-32.9512,151.7154,280.69,274.96,1019,67,8.37,216,,63,broken clouds,0,0,0,0.0
2012-08-11 06:00:00+10:00,-32.9512,151.7154,281.6,277.05,1020,73,4.6,240,0.17,73,light rain,0,0,0,0.0
2012-08-11 07:00:00+10:00,-32.9512,151.7154,281.53,277.74,1020,77,4.6,240,,86,overcast clouds,4,0,4,1.209
2012-08-11 08:00:00+10:00,-32.9512,151.7154,281.69,277.33,1021,74,7.41,217,0.16,76,light rain,52,0,52,5.314
2012-08-11 09:00:00+10:00,-32.9512,151.7154,282.93,281.69,1021,92,5.7,240,0.23,74,light rain,139,0,139,5.797000000000001
2012-08-11 10:00:00+10:00,-32.9512,151.7154,283.16,281.92,1021,92,5.7,240,0.23,96,light rain,135,0,135,11.397
2012-08-11 11:00:00+10:00,-32.9512,151.7154,283.69,278.25,1021,69,9.19,204,0.13,76,light rain,227,0,227,15.473
2012-08-11 12:00:00+10:00,-32.9512,151.7154,285.58,284.48,1020,93,9.3,220,,65,broken clouds,202,0,202,32.923
2012-08-11 13:00:00+10:00,-32.9512,151.7154,286.0,284.9,1019,93,9.3,220,,57,broken clouds,304,125,385,23.193
2012-08-11 14:00:00+10:00,-32.9512,151.7154,286.69,281.33,1019,70,10.49,194,,61,broken clouds,146,0,146,20.812
2012-08-11 15:00:00+10:00,-32.9512,151.7154,287.46,284.61,1019,83,11.3,210,0.12,89,light rain,125,0,125,8.113000000000001
2012-08-11 16:00:00+10:00,-32.9512,151.7154,286.92,284.09,1020,83,11.3,210,0.17,75,light rain,144,0,144,2.291999999999999
2012-08-11 17:00:00+10:00,-32.9512,151.7154,285.85,281.34,1021,74,9.53,200,0.12,79,light rain,59,0,59,0.0
2012-08-11 18:00:00+10:00,-32.9512,151.7154,285.99,281.67,1021,75,14.4,210,,77,broken clouds,2,0,2,0.0
2012-08-11 19:00:00+10:00,-32.9512,151.7154,286.26,282.32,1021,77,14.4,210,0.15,82,light rain,0,0,0,0.0
2012-08-11 20:00:00+10:00,-32.9512,151.7154,284.69,281.91,1021,83,9.11,199,0.41,50,light rain,0,0,0,0.0
2012-08-11 21:00:00+10:00,-32.9512,151.7154,284.77,283.84,1022,94,7.2,230,0.67,52,light rain,0,0,0,0.0
2012-08-11 22:00:00+10:00,-32.9512,151.7154,284.88,283.95,1021,94,7.2,230,0.62,59,light rain,0,0,0,0.0
2012-08-11 23:00:00+10:00,-32.9512,151.7154,283.69,281.45,1022,86,8.62,201,0.58,60,light rain,0,0,0,0.0
2012-08-12 00:00:00+10:00,-32.9512,151.7154,284.98,284.36,1022,96,6.2,240,0.6,72,light rain,0,0,0,0.0
2012-08-12 01:00:00+10:00,-32.9512,151.7154,284.83,284.21,1021,96,6.2,240,0.71,63,light rain,0,0,0,0.0
2012-08-12 02:00:00+10:00,-32.9512,151.7154,284.69,282.6,1022,87,8.74,197,0.67,56,light rain,0,0,0,0.0
2012-08-12 03:00:00+10:00,-32.9512,151.7154,284.49,283.4,1021,93,3.6,162,0.6,74,light rain,0,0,0,0.0
2012-08-12 04:00:00+10:00,-32.9512,151.7154,284.53,283.28,1021,92,4.11,207,0.32,54,light rain,0,0,0,0.0
2012-08-12 05:00:00+10:00,-32.9512,151.7154,283.73,281.99,1021,89,3.6,187,,67,broken clouds,0,0,0,0.0
2012-08-12 06:00:00+10:00,-32.9512,151.7154,283.8,282.06,1021,89,3.6,204,0.18,54,light rain,0,0,0,0.0
2012-08-12 07:00:00+10:00,-32.9512,151.7154,284.18,280.87,1022,80,4.63,174,0.21,55,light rain,5,6,5,6.983999999999998
2012-08-12 08:00:00+10:00,-32.9512,151.7154,285.95,280.83,1023,71,5.14,229,0.19,71,light rain,55,315,115,21.266
2012-08-12 09:00:00+10:00,-32.9512,151.7154,286.31,281.38,1024,72,3.6,179,,40,haze,98,547,291,31.17800000000002
2012-08-12 10:00:00+10:00,-32.9512,151.7154,286.65,281.5,1024,71,3.08,167,,40,haze,236,64,265,27.568
2012-08-12 11:00:00+10:00,-32.9512,151.7154,286.27,281.55,1024,73,4.63,224,0.18,74,light rain,111,0,111,16.471
2012-08-12 12:00:00+10:00,-32.9512,151.7154,286.16,283.16,1024,82,5.65,172,0.2,50,light rain,84,0,84,18.283
2012-08-12 13:00:00+10:00,-32.9512,151.7154,286.76,283.56,1023,81,4.63,179,,73,broken clouds,204,0,204,21.155
2012-08-12 14:00:00+10:00,-32.9512,151.7154,286.58,283.2,1023,80,4.11,210,,76,broken clouds,225,0,225,8.06
2012-08-12 15:00:00+10:00,-32.9512,151.7154,286.59,283.4,1023,81,3.6,229,,76,broken clouds,220,0,220,2.429999999999999
2012-08-12 16:00:00+10:00,-32.9512,151.7154,286.3,283.66,1023,84,1.54,220,1.27,59,moderate rain,108,0,108,0.239
2012-08-12 17:00:00+10:00,-32.9512,151.7154,285.19,283.1,1024,87,5.65,153,0.76,59,light rain,41,0,41,0.0
2012-08-12 18:00:00+10:00,-32.9512,151.7154,285.29,283.36,1024,88,2.06,172,2.03,51,moderate rain,2,0,2,0.0
2012-08-12 19:00:00+10:00,-32.9512,151.7154,284.98,283.39,1025,90,2.57,219,,60,broken clouds,0,0,0,0.0
2012-08-12 20:00:00+10:00,-32.9512,151.7154,283.73,281.99,1025,89,2.57,190,0.12,70,light rain,0,0,0,0.0
2012-08-12 21:00:00+10:00,-32.9512,151.7154,283.76,282.19,1025,90,2.57,190,0.15,75,light rain,0,0,0,0.0
2012-08-12 22:00:00+10:00,-32.9512,151.7154,283.7,281.97,1025,89,2.06,200,1.02,62,moderate rain,0,0,0,0.0
2012-08-12 23:00:00+10:00,-32.9512,151.7154,283.42,281.35,1025,87,1.03,226,,79,broken clouds,0,0,0,0.0
2012-08-13 00:00:00+10:00,-32.9512,151.7154,283.16,281.1,1025,87,3.08,212,,73,broken clouds,0,0,0,0.0
2012-08-13 01:00:00+10:00,-32.9512,151.7154,283.2,281.47,1025,89,2.57,238,0.16,86,light rain,0,0,0,0.0
2012-08-13 02:00:00+10:00,-32.9512,151.7154,283.04,280.81,1025,86,1.54,240,0.13,90,light rain,0,0,0,0.0
2012-08-13 03:00:00+10:00,-32.9512,151.7154,283.08,281.35,1025,89,2.57,186,0.13,83,light rain,0,0,0,0.0
2012-08-13 04:00:00+10:00,-32.9512,151.7154,282.58,280.7,1025,88,3.08,236,,87,overcast clouds,0,0,0,0.0
2012-08-13 05:00:00+10:00,-32.9512,151.7154,282.72,279.98,1025,83,2.57,211,,89,overcast clouds,0,0,0,0.0
2012-08-13 06:00:00+10:00,-32.9512,151.7154,282.53,279.79,1025,83,2.06,201,,87,overcast clouds,0,0,0,0.044
2012-08-13 07:00:00+10:00,-32.9512,151.7154,282.79,279.51,1026,80,2.06,172,,78,broken clouds,5,18,6,4.185
